plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
money	bg	byn	1	един белоруски рубли и нула копейки
money	bg	byn	1.01	един белоруски рубли и една копейки
money	bg	byn	1.02	един белоруски рубли и две копейки
money	bg	byn	2	два белоруски рубли и нула копейки
money	bg	byn	2.02	два белоруски рубли и две копейки
money	bg	byn	3	три белоруски рубли и нула копейки
money	bg	byn	5	пет белоруски рубли и нула копейки
money	bg	byn	11	единадесет белоруски рубли и нула копейки
money	bg	byn	21	двадесет и един белоруски рубли и нула копейки
money	bg	byn	22	двадесет и два белоруски рубли и нула копейки
money	bg	byn	42	четиридесет и два белоруски рубли и нула копейки
money	bg	byn	100	сто белоруски рубли и нула копейки
money	bg	byn	101	сто и един белоруски рубли и нула копейки
money	bg	byn	121	сто двадесет и един белоруски рубли и нула копейки
money	bg	byn	999	деветстотин деветдесет и девет белоруски рубли и нула копейки
money	bg	byn	1000	хиляда белоруски рубли и нула копейки
money	bg	byn	1001	хиляда и един белоруски рубли и нула копейки
money	bg	byn	2000	две хиляди белоруски рубли и нула копейки
money	bg	byn	2001	две хиляди и един белоруски рубли и нула копейки
money	bg	byn	5000	пет хиляди белоруски рубли и нула копейки
money	bg	byn	21000	двадесет и една хиляди белоруски рубли и нула копейки
money	bg	byn	22000	двадесет и две хиляди белоруски рубли и нула копейки
money	bg	byn	41000	четиридесет и една хиляди белоруски рубли и нула копейки
money	bg	byn	42000	четиридесет и две хиляди белоруски рубли и нула копейки
money	bg	byn	100000	сто хиляди белоруски рубли и нула копейки
money	bg	byn	1000000	един милион белоруски рубли и нула копейки
money	bg	byn	2000000	два милиона белоруски рубли и нула копейки
money	bg	byn	1000000000	един милиард белоруски рубли и нула копейки
money	bg	byn	123.45	сто двадесет и три белоруски рубли и четиридесет и пет копейки
money	bg	byn	-1	минус един белоруски рубли и нула копейки
money	bg	byn	-2	минус два белоруски рубли и нула копейки
money	bg	byn	-41.5	минус четиридесет и един белоруски рубли и петдесет копейки
money	bg	byn	-1000	минус хиляда белоруски рубли и нула копейки
money	bg	byn	1.999	два белоруски рубли и нула копейки
money	bg	byn	123.456	сто двадесет и три белоруски рубли и четиридесет и шест копейки
money	bg	byn	1.005	един белоруски рубли и една копейки
money	bg	ars	0	нула аржентинско песо и нула сентаво
money	bg	ars	0.01	нула аржентинско песо и един сентаво
money	bg	ars	0.02	нула аржентинско песо и два сентаво
money	bg	ars	1	един аржентинско песо и нула сентаво
money	bg	ars	1.01	един аржентинско песо и един сентаво
money	bg	ars	1.02	един аржентинско песо и два сентаво
money	bg	ars	2	два аржентинско песо и нула сентаво
money	bg	ars	2.02	два аржентинско песо и два сентаво
money	bg	ars	3	три аржентинско песо и нула сентаво
money	bg	ars	5	пет аржентинско песо и нула сентаво
money	bg	ars	11	единадесет аржентинско песо и нула сентаво
money	bg	ars	21	двадесет и един аржентинско песо и нула сентаво
money	bg	ars	22	двадесет и два аржентинско песо и нула сентаво
money	bg	ars	42	четиридесет и два аржентинско песо и нула сентаво
money	bg	ars	100	сто аржентинско песо и нула сентаво
money	bg	ars	101	сто и един аржентинско песо и нула сентаво
money	bg	ars	121	сто двадесет и един аржентинско песо и нула сентаво
money	bg	ars	999	деветстотин деветдесет и девет аржентинско песо и нула сентаво
money	bg	ars	1000	хиляда аржентинско песо и нула сентаво
money	bg	ars	1001	хиляда и един аржентинско песо и нула сентаво
money	bg	ars	2000	две хиляди аржентинско песо и нула сентаво
money	bg	ars	2001	две хиляди и един аржентинско песо и нула сентаво
money	bg	ars	5000	пет хиляди аржентинско песо и нула сентаво
money	bg	ars	21000	двадесет и една хиляди аржентинско песо и нула сентаво
money	bg	ars	22000	двадесет и две хиляди аржентинско песо и нула сентаво
money	bg	ars	41000	четиридесет и една хиляди аржентинско песо и нула сентаво
money	bg	ars	42000	четиридесет и две хиляди аржентинско песо и нула сентаво
money	bg	ars	100000	сто хиляди аржентинско песо и нула сентаво
money	bg	ars	1000000	един милион аржентинско песо и нула сентаво
money	bg	ars	2000000	два милиона аржентинско песо и нула сентаво
money	bg	ars	1000000000	един милиард аржентинско песо и нула сентаво
money	bg	ars	123.45	сто двадесет и три аржентинско песо и четиридесет и пет сентаво
money	bg	ars	-1	минус един аржентинско песо и нула сентаво
money	bg	ars	-2	минус два аржентинско песо и нула сентаво
money	bg	ars	-41.5	минус четиридесет и един аржентинско песо и петдесет сентаво
money	bg	ars	-1000	минус хиляда аржентинско песо и нула сентаво
money	bg	ars	1.999	два аржентинско песо и нула сентаво
money	bg	ars	123.456	сто двадесет и три аржентинско песо и четиридесет и шест сентаво
money	bg	ars	1.005	един аржентинско песо и един сентаво
money	bg	brl	0	нула бразилски реала и нула сентаво
money	bg	brl	0.01	нула бразилски реала и един сентаво
money	bg	brl	0.02	нула бразилски реала и два сентаво
money	bg	brl	1	един бразилски реал и нула сентаво
money	bg	brl	1.01	един бразилски реал и един сентаво
money	bg	brl	1.02	един бразилски реал и два сентаво
money	bg	brl	2	два бразилски реала и нула сентаво
money	bg	brl	2.02	два бразилски реала и два сентаво
money	bg	brl	3	три бразилски реала и нула сентаво
money	bg	brl	5	пет бразилски реала и нула сентаво
money	bg	brl	11	единадесет бразилски реала и нула сентаво
money	bg	brl	21	двадесет и един бразилски реала и нула сентаво
money	bg	brl	22	двадесет и два бразилски реала и нула сентаво
money	bg	brl	42	четиридесет и два бразилски реала и нула сентаво
money	bg	brl	100	сто бразилски реала и нула сентаво
money	bg	brl	101	сто и един бразилски реала и нула сентаво
money	bg	brl	121	сто двадесет и един бразилски реала и нула сентаво
money	bg	brl	999	деветстотин деветдесет и девет бразилски реала и нула сентаво
money	bg	brl	1000	хиляда бразилски реала и нула сентаво
money	bg	brl	1001	хиляда и един бразилски реала и нула сентаво
money	bg	brl	2000	две хиляди бразилски реала и нула сентаво
money	bg	brl	2001	две хиляди и един бразилски реала и нула сентаво
money	bg	brl	5000	пет хиляди бразилски реала и нула сентаво
money	bg	brl	21000	двадесет и една хиляди бразилски реала и нула сентаво
money	bg	brl	22000	двадесет и две хиляди бразилски реала и нула сентаво
money	bg	brl	41000	четиридесет и една хиляди бразилски реала и нула сентаво
money	bg	brl	42000	четиридесет и две хиляди бразилски реала и нула сентаво
money	bg	brl	100000	сто хиляди бразилски реала и нула сентаво
money	bg	brl	1000000	един милион бразилски реала и нула сентаво
money	bg	brl	2000000	два милиона бразилски реала и нула сентаво
money	bg	brl	1000000000	един милиард бразилски реала и нула сентаво
money	bg	brl	123.45	сто двадесет и три бразилски реала и четиридесет и пет сентаво
money	bg	brl	-1	минус един бразилски реал и нула сентаво
money	bg	brl	-2	минус два бразилски реала и нула сентаво
money	bg	brl	-41.5	минус четиридесет и един бразилски реала и петдесет сентаво
money	bg	brl	-1000	минус хиляда бразилски реала и нула сентаво
money	bg	brl	1.999	два бразилски реала и нула сентаво
money	bg	brl	123.456	сто двадесет и три бразилски реала и четиридесет и шест сентаво
money	bg	brl	1.005	един бразилски реал и един сентаво
money	bg	uzs	0	нула узбекски сума и нула тиина
money	bg	uzs	0.01	нула узбекски сума и един тиин
money	bg	uzs	0.02	нула узбекски сума и два тиина
money	bg	uzs	1	един узбекски сум и нула тиина
money	bg	uzs	1.01	един узбекски сум и един тиин
money	bg	uzs	1.02	един узбекски сум и два тиина
money	bg	uzs	2	два узбекски сума и нула тиина
money	bg	uzs	2.02	два узбекски сума и два тиина
money	bg	uzs	3	три узбекски сума и нула тиина
money	bg	uzs	5	пет узбекски сума и нула тиина
money	bg	uzs	11	единадесет узбекски сума и нула тиина
money	bg	uzs	21	двадесет и един узбекски сума и нула тиина
money	bg	uzs	22	двадесет и два узбекски сума и нула тиина
money	bg	uzs	42	четиридесет и два узбекски сума и нула тиина
money	bg	uzs	100	сто узбекски сума и нула тиина
money	bg	uzs	101	сто и един узбекски сума и нула тиина
money	bg	uzs	121	сто двадесет и един узбекски сума и нула тиина
money	bg	uzs	999	деветстотин деветдесет и девет узбекски сума и нула тиина
money	bg	uzs	1000	хиляда узбекски сума и нула тиина
money	bg	uzs	1001	хиляда и един узбекски сума и нула тиина
money	bg	uzs	2000	две хиляди узбекски сума и нула тиина
money	bg	uzs	2001	две хиляди и един узбекски сума и нула тиина
money	bg	uzs	5000	пет хиляди узбекски сума и нула тиина
money	bg	uzs	21000	двадесет и една хиляди узбекски сума и нула тиина
money	bg	uzs	22000	двадесет и две хиляди узбекски сума и нула тиина
money	bg	uzs	41000	четиридесет и една хиляди узбекски сума и нула тиина
money	bg	uzs	42000	четиридесет и две хиляди узбекски сума и нула тиина
money	bg	uzs	100000	сто хиляди узбекски сума и нула тиина
money	bg	uzs	1000000	един милион узбекски сума и нула тиина
money	bg	uzs	2000000	два милиона узбекски сума и нула тиина
money	bg	uzs	1000000000	един милиард узбекски сума и нула тиина
money	bg	uzs	123.45	сто двадесет и три узбекски сума и четиридесет и пет тиина
money	bg	uzs	-1	минус един узбекски сум и нула тиина
money	bg	uzs	-2	минус два узбекски сума и нула тиина
money	bg	uzs	-41.5	минус четиридесет и един узбекски сума и петдесет тиина
money	bg	uzs	-1000	минус хиляда узбекски сума и нула тиина
money	bg	uzs	1.999	два узбекски сума и нула тиина
money	bg	uzs	123.456	сто двадесет и три узбекски сума и четиридесет и шест тиина
money	bg	uzs	1.005	един узбекски сум и един тиин
money	bg	gbp	0	нула лири стерлинг и нула пенита
money	bg	gbp	0.01	нула лири стерлинг и един пени
money	bg	gbp	0.02	нула лири стерлинг и два пенита
money	bg	gbp	1	една лира стерлинг и нула пенита
money	bg	gbp	1.01	една лира стерлинг и един пени
money	bg	gbp	1.02	една лира стерлинг и два пенита
money	bg	gbp	2	две лири стерлинг и нула пенита
money	bg	gbp	2.02	две лири стерлинг и два пенита
money	bg	gbp	3	три лири стерлинг и нула пенита
money	bg	gbp	5	пет лири стерлинг и нула пенита
money	bg	gbp	11	единадесет лири стерлинг и нула пенита
money	bg	gbp	21	двадесет и една лири стерлинг и нула пенита
money	bg	gbp	22	двадесет и две лири стерлинг и нула пенита
money	bg	gbp	42	четиридесет и две лири стерлинг и нула пенита
money	bg	gbp	100	сто лири стерлинг и нула пенита
money	bg	gbp	101	сто и една лири стерлинг и нула пенита
money	bg	gbp	121	сто двадесет и една лири стерлинг и нула пенита
money	bg	gbp	999	деветстотин деветдесет и девет лири стерлинг и нула пенита
money	bg	gbp	1000	хиляда лири стерлинг и нула пенита
money	bg	gbp	1001	хиляда и една лири стерлинг и нула пенита
money	bg	gbp	2000	две хиляди лири стерлинг и нула пенита
money	bg	gbp	2001	две хиляди и една лири стерлинг и нула пенита
money	bg	gbp	5000	пет хиляди лири стерлинг и нула пенита
money	bg	gbp	21000	двадесет и една хиляди лири стерлинг и нула пенита
money	bg	gbp	22000	двадесет и две хиляди лири стерлинг и нула пенита
money	bg	gbp	41000	четиридесет и една хиляди лири стерлинг и нула пенита
money	bg	gbp	42000	четиридесет и две хиляди лири стерлинг и нула пенита
money	bg	gbp	100000	сто хиляди лири стерлинг и нула пенита
money	bg	gbp	1000000	един милион лири стерлинг и нула пенита
money	bg	gbp	2000000	два милиона лири стерлинг и нула пенита
money	bg	gbp	1000000000	един милиард лири стерлинг и нула пенита
money	bg	gbp	123.45	сто двадесет и три лири стерлинг и четиридесет и пет пенита
money	bg	gbp	-1	минус една лира стерлинг и нула пенита
money	bg	gbp	-2	минус две лири стерлинг и нула пенита
money	bg	gbp	-41.5	минус четиридесет и една лири стерлинг и петдесет пенита
money	bg	gbp	-1000	минус хиляда лири стерлинг и нула пенита
money	bg	gbp	1.999	две лири стерлинг и нула пенита
money	bg	gbp	123.456	сто двадесет и три лири стерлинг и четиридесет и шест пенита
money	bg	gbp	1.005	една лира стерлинг и един пени
plain	pl	0	Zero
plain	pl	1	Jeden
plain	pl	2	Dwa
plain	pl	3	Trzy
plain	pl	5	Pięć
plain	pl	11	Jedenaście
plain	pl	15	Piętnaście
plain	pl	20	Dwadzieścia
plain	pl	21	Dwadzieścia Jeden
plain	pl	22	Dwadzieścia Dwa
plain	pl	42	Czterdzieści Dwa
plain	pl	100	Sto
plain	pl	101	Sto Jeden
plain	pl	121	Sto Dwadzieścia Jeden
plain	pl	200	Dwieście
plain	pl	999	Dziewięćset Dziewięćdziesiąt Dziewięć
plain	pl	1000	Jeden tysiąc
plain	pl	1001	Jeden tysiąc Jeden
plain	pl	2000	Dwa tysiące
plain	pl	5000	Pięć tysięcy
plain	pl	21000	Dwadzieścia Jeden tysięcy
plain	pl	41000	Czterdzieści Jeden tysięcy
plain	pl	100000	Sto tysięcy
plain	pl	1000000	Jeden milion
plain	pl	2000000	Dwa miliony
plain	pl	999999999	Dziewięćset Dziewięćdziesiąt Dziewięć milionów Dziewięćset Dziewięćdziesiąt Dziewięć tysięcy Dziewięćset Dziewięćdziesiąt Dziewięć
plain	pl	-1	minus Jeden
plain	pl	-2	minus Dwa
plain	pl	-41	minus Czterdzieści Jeden
plain	pl	-1000	minus Jeden tysiąc
plain	pl	-1000000	minus Jeden milion
money	pl	eur	0	Zero euro Zero eurocentów
money	pl	eur	0.01	Zero euro Jeden eurocent
money	pl	eur	0.02	Zero euro Dwa eurocenty
money	pl	eur	1	Jeden euro Zero eurocentów
money	pl	eur	1.01	Jeden euro Jeden eurocent
money	pl	eur	1.02	Jeden euro Dwa eurocenty
money	pl	eur	2	Dwa euro Zero eurocentów
money	pl	eur	2.02	Dwa euro Dwa eurocenty
money	pl	eur	3	Trzy euro Zero eurocentów
money	pl	eur	5	Pięć euro Zero eurocentów
money	pl	eur	11	Jedenaście euro Zero eurocentów
money	pl	eur	21	Dwadzieścia Jeden euro Zero eurocentów
money	pl	eur	22	Dwadzieścia Dwa euro Zero eurocentów
money	pl	eur	42	Czterdzieści Dwa euro Zero eurocentów
money	pl	eur	100	Sto euro Zero eurocentów
money	pl	eur	101	Sto Jeden euro Zero eurocentów
money	pl	eur	121	Sto Dwadzieścia Jeden euro Zero eurocentów
money	pl	eur	999	Dziewięćset Dziewięćdziesiąt Dziewięć euro Zero eurocentów
money	pl	eur	1000	Jeden tysiąc euro Zero eurocentów
money	pl	eur	1001	Jeden tysiąc Jeden euro Zero eurocentów
money	pl	eur	2000	Dwa tysiące euro Zero eurocentów
money	pl	eur	2001	Dwa tysiące Jeden euro Zero eurocentów
money	pl	eur	5000	Pięć tysięcy euro Zero eurocentów
money	pl	eur	21000	Dwadzieścia Jeden tysięcy euro Zero eurocentów
money	pl	eur	22000	Dwadzieścia Dwa tysiące euro Zero eurocentów
money	pl	eur	41000	Czterdzieści Jeden tysięcy euro Zero eurocentów
money	pl	eur	42000	Czterdzieści Dwa tysiące euro Zero eurocentów
money	pl	eur	100000	Sto tysięcy euro Zero eurocentów
money	pl	eur	1000000	Jeden milion euro Zero eurocentów
money	pl	eur	2000000	Dwa miliony euro Zero eurocentów
money	pl	eur	1000000000	Jeden miliard euro Zero eurocentów
money	pl	eur	123.45	Sto Dwadzieścia Trzy euro Czterdzieści Pięć eurocentów
money	pl	eur	-1	minus Jeden euro Zero eurocentów
money	pl	eur	-2	minus Dwa euro Zero eurocentów
money	pl	eur	-41.5	minus Czterdzieści Jeden euro Pięćdziesiąt eurocentów
money	pl	eur	-1000	minus Jeden tysiąc euro Zero eurocentów
money	pl	eur	1.999	Dwa euro Zero eurocentów
money	pl	eur	123.456	Sto Dwadzieścia Trzy euro Czterdzieści Sześć eurocentów
money	pl	eur	1.005	Jeden euro Jeden eurocent
money	pl	usd	0	Zero dolarów Zero centów
money	pl	usd	0.01	Zero dolarów Jeden cent
money	pl	usd	0.02	Zero dolarów Dwa centy
money	pl	usd	1	Jeden dolar Zero centów
money	pl	usd	1.01	Jeden dolar Jeden cent
money	pl	usd	1.02	Jeden dolar Dwa centy
money	pl	usd	2	Dwa dolary Zero centów
money	pl	usd	2.02	Dwa dolary Dwa centy
money	pl	usd	3	Trzy dolary Zero centów
money	pl	usd	5	Pięć dolarów Zero centów
money	pl	usd	11	Jedenaście dolarów Zero centów
money	pl	usd	21	Dwadzieścia Jeden dolar Zero centów
money	pl	usd	22	Dwadzieścia Dwa dolary Zero centów
money	pl	usd	42	Czterdzieści Dwa dolary Zero centów
money	pl	usd	100	Sto dolarów Zero centów
money	pl	usd	101	Sto Jeden dolar Zero centów
money	pl	usd	121	Sto Dwadzieścia Jeden dolar Zero centów
money	pl	usd	999	Dziewięćset Dziewięćdziesiąt Dziewięć dolarów Zero centów
money	pl	usd	1000	Jeden tysiąc dolarów Zero centów
money	pl	usd	1001	Jeden tysiąc Jeden dolar Zero centów
money	pl	usd	2000	Dwa tysiące dolarów Zero centów
money	pl	usd	2001	Dwa tysiące Jeden dolar Zero centów
money	pl	usd	5000	Pięć tysięcy dolarów Zero centów
money	pl	usd	21000	Dwadzieścia Jeden tysięcy dolarów Zero centów
money	pl	usd	22000	Dwadzieścia Dwa tysiące dolarów Zero centów
money	pl	usd	41000	Czterdzieści Jeden tysięcy dolarów Zero centów
money	pl	usd	42000	Czterdzieści Dwa tysiące dolarów Zero centów
money	pl	usd	100000	Sto tysięcy dolarów Zero centów
money	pl	usd	1000000	Jeden milion dolarów Zero centów
money	pl	usd	2000000	Dwa miliony dolarów Zero centów
money	pl	usd	1000000000	Jeden miliard dolarów Zero centów
money	pl	usd	123.45	Sto Dwadzieścia Trzy dolary Czterdzieści Pięć centów
money	pl	usd	-1	minus Jeden dolar Zero centów
money	pl	usd	-2	minus Dwa dolary Zero centów
money	pl	usd	-41.5	minus Czterdzieści Jeden dolar Pięćdziesiąt centów
money	pl	usd	-1000	minus Jeden tysiąc dolarów Zero centów
money	pl	usd	1.999	Dwa dolary Zero centów
money	pl	usd	123.456	Sto Dwadzieścia Trzy dolary Czterdzieści Sześć centów
money	pl	usd	1.005	Jeden dolar Jeden cent
money	pl	rub	0	Zero rubli Zero kopiejek
money	pl	rub	0.01	Zero rubli Jeden kopiejka
money	pl	rub	0.02	Zero rubli Dwa kopiejki
money	pl	rub	1	Jeden rubel Zero kopiejek
money	pl	rub	1.01	Jeden rubel Jeden kopiejka
money	pl	rub	1.02	Jeden rubel Dwa kopiejki
money	pl	rub	2	Dwa ruble Zero kopiejek
money	pl	rub	2.02	Dwa ruble Dwa kopiejki
money	pl	rub	3	Trzy ruble Zero kopiejek
money	pl	rub	5	Pięć rubli Zero kopiejek
money	pl	rub	11	Jedenaście rubli Zero kopiejek
money	pl	rub	21	Dwadzieścia Jeden rubel Zero kopiejek
money	pl	rub	22	Dwadzieścia Dwa ruble Zero kopiejek
money	pl	rub	42	Czterdzieści Dwa ruble Zero kopiejek
money	pl	rub	100	Sto rubli Zero kopiejek
money	pl	rub	101	Sto Jeden rubel Zero kopiejek
money	pl	rub	121	Sto Dwadzieścia Jeden rubel Zero kopiejek
money	pl	rub	999	Dziewięćset Dziewięćdziesiąt Dziewięć rubli Zero kopiejek
money	pl	rub	1000	Jeden tysiąc rubli Zero kopiejek
money	pl	rub	1001	Jeden tysiąc Jeden rubel Zero kopiejek
money	pl	rub	2000	Dwa tysiące rubli Zero kopiejek
money	pl	rub	2001	Dwa tysiące Jeden rubel Zero kopiejek
money	pl	rub	5000	Pięć tysięcy rubli Zero kopiejek
money	pl	rub	21000	Dwadzieścia Jeden tysięcy rubli Zero kopiejek
money	pl	rub	22000	Dwadzieścia Dwa tysiące rubli Zero kopiejek
money	pl	rub	41000	Czterdzieści Jeden tysięcy rubli Zero kopiejek
money	pl	rub	42000	Czterdzieści Dwa tysiące rubli Zero kopiejek
money	pl	rub	100000	Sto tysięcy rubli Zero kopiejek
money	pl	rub	1000000	Jeden milion rubli Zero kopiejek
money	pl	rub	2000000	Dwa miliony rubli Zero kopiejek
money	pl	rub	1000000000	Jeden miliard rubli Zero kopiejek
money	pl	rub	123.45	Sto Dwadzieścia Trzy ruble Czterdzieści Pięć kopiejek
money	pl	rub	-1	minus Jeden rubel Zero kopiejek
money	pl	rub	-2	minus Dwa ruble Zero kopiejek
money	pl	rub	-41.5	minus Czterdzieści Jeden rubel Pięćdziesiąt kopiejek
money	pl	rub	-1000	minus Jeden tysiąc rubli Zero kopiejek
money	pl	rub	1.999	Dwa ruble Zero kopiejek
money	pl	rub	123.456	Sto Dwadzieścia Trzy ruble Czterdzieści Sześć kopiejek
money	pl	rub	1.005	Jeden rubel Jeden kopiejka
money	pl	try	0	Zero tureckich lirów Zero курушей
money	pl	try	0.01	Zero tureckich lirów Jeden куруш
money	pl	try	0.02	Zero tureckich lirów Dwa куруша
money	pl	try	1	Jeden turecki lir Zero курушей
money	pl	try	1.01	Jeden turecki lir Jeden куруш
money	pl	try	1.02	Jeden turecki lir Dwa куруша
money	pl	try	2	Dwa tureckiego lira Zero курушей
money	pl	try	2.02	Dwa tureckiego lira Dwa куруша
money	pl	try	3	Trzy tureckiego lira Zero курушей
money	pl	try	5	Pięć tureckich lirów Zero курушей
money	pl	try	11	Jedenaście tureckich lirów Zero курушей
money	pl	try	21	Dwadzieścia Jeden turecki lir Zero курушей
money	pl	try	22	Dwadzieścia Dwa tureckiego lira Zero курушей
money	pl	try	42	Czterdzieści Dwa tureckiego lira Zero курушей
money	pl	try	100	Sto tureckich lirów Zero курушей
money	pl	try	101	Sto Jeden turecki lir Zero курушей
money	pl	try	121	Sto Dwadzieścia Jeden turecki lir Zero курушей
money	pl	try	999	Dziewięćset Dziewięćdziesiąt Dziewięć tureckich lirów Zero курушей
money	pl	try	1000	Jeden tysiąc tureckich lirów Zero курушей
money	pl	try	1001	Jeden tysiąc Jeden turecki lir Zero курушей
money	pl	try	2000	Dwa tysiące tureckich lirów Zero курушей
money	pl	try	2001	Dwa tysiące Jeden turecki lir Zero курушей
money	pl	try	5000	Pięć tysięcy tureckich lirów Zero курушей
money	pl	try	21000	Dwadzieścia Jeden tysięcy tureckich lirów Zero курушей
money	pl	try	22000	Dwadzieścia Dwa tysiące tureckich lirów Zero курушей
money	pl	try	41000	Czterdzieści Jeden tysięcy tureckich lirów Zero курушей
money	pl	try	42000	Czterdzieści Dwa tysiące tureckich lirów Zero курушей
money	pl	try	100000	Sto tysięcy tureckich lirów Zero курушей
money	pl	try	1000000	Jeden milion tureckich lirów Zero курушей
money	pl	try	2000000	Dwa miliony tureckich lirów Zero курушей
money	pl	try	1000000000	Jeden miliard tureckich lirów Zero курушей
money	pl	try	123.45	Sto Dwadzieścia Trzy tureckiego lira Czterdzieści Pięć курушей
money	pl	try	-1	minus Jeden turecki lir Zero курушей
money	pl	try	-2	minus Dwa tureckiego lira Zero курушей
money	pl	try	-41.5	minus Czterdzieści Jeden turecki lir Pięćdziesiąt курушей
money	pl	try	-1000	minus Jeden tysiąc tureckich lirów Zero курушей
money	pl	try	1.999	Dwa tureckiego lira Zero курушей
money	pl	try	123.456	Sto Dwadzieścia Trzy tureckiego lira Czterdzieści Sześć курушей
money	pl	try	1.005	Jeden turecki lir Jeden куруш
money	pl	uah	0	Zero hrywien Zero kopiejek
money	pl	uah	0.01	Zero hrywien Jeden kopiejka
money	pl	uah	0.02	Zero hrywien Dwa kopiejki
money	pl	uah	1	Jeden hrywna Zero kopiejek
money	pl	uah	1.01	Jeden hrywna Jeden kopiejka
money	pl	uah	1.02	Jeden hrywna Dwa kopiejki
money	pl	uah	2	Dwa hrywny Zero kopiejek
money	pl	uah	2.02	Dwa hrywny Dwa kopiejki
money	pl	uah	3	Trzy hrywny Zero kopiejek
money	pl	uah	5	Pięć hrywien Zero kopiejek
money	pl	uah	11	Jedenaście hrywien Zero kopiejek
money	pl	uah	21	Dwadzieścia Jeden hrywna Zero kopiejek
money	pl	uah	22	Dwadzieścia Dwa hrywny Zero kopiejek
money	pl	uah	42	Czterdzieści Dwa hrywny Zero kopiejek
money	pl	uah	100	Sto hrywien Zero kopiejek
money	pl	uah	101	Sto Jeden hrywna Zero kopiejek
money	pl	uah	121	Sto Dwadzieścia Jeden hrywna Zero kopiejek
money	pl	uah	999	Dziewięćset Dziewięćdziesiąt Dziewięć hrywien Zero kopiejek
money	pl	uah	1000	Jeden tysiąc hrywien Zero kopiejek
money	pl	uah	1001	Jeden tysiąc Jeden hrywna Zero kopiejek
money	pl	uah	2000	Dwa tysiące hrywien Zero kopiejek
money	pl	uah	2001	Dwa tysiące Jeden hrywna Zero kopiejek
money	pl	uah	5000	Pięć tysięcy hrywien Zero kopiejek
money	pl	uah	21000	Dwadzieścia Jeden tysięcy hrywien Zero kopiejek
money	pl	uah	22000	Dwadzieścia Dwa tysiące hrywien Zero kopiejek
money	pl	uah	41000	Czterdzieści Jeden tysięcy hrywien Zero kopiejek
money	pl	uah	42000	Czterdzieści Dwa tysiące hrywien Zero kopiejek
money	pl	uah	100000	Sto tysięcy hrywien Zero kopiejek
money	pl	uah	1000000	Jeden milion hrywien Zero kopiejek
money	pl	uah	2000000	Dwa miliony hrywien Zero kopiejek
money	pl	uah	1000000000	Jeden miliard hrywien Zero kopiejek
money	pl	uah	123.45	Sto Dwadzieścia Trzy hrywny Czterdzieści Pięć kopiejek
money	pl	uah	-1	minus Jeden hrywna Zero kopiejek
money	pl	uah	-2	minus Dwa hrywny Zero kopiejek
money	pl	uah	-41.5	minus Czterdzieści Jeden hrywna Pięćdziesiąt kopiejek
money	pl	uah	-1000	minus Jeden tysiąc hrywien Zero kopiejek
money	pl	uah	1.999	Dwa hrywny Zero kopiejek
money	pl	uah	123.456	Sto Dwadzieścia Trzy hrywny Czterdzieści Sześć kopiejek
money	pl	uah	1.005	Jeden hrywna Jeden kopiejka
money	pl	bgn	0	Zero lewów Zero stotinek
money	pl	bgn	0.01	Zero lewów Jeden stotinka
money	pl	bgn	0.02	Zero lewów Dwa stotinki
money	pl	bgn	1	Jeden lew Zero stotinek
money	pl	bgn	1.01	Jeden lew Jeden stotinka
money	pl	bgn	1.02	Jeden lew Dwa stotinki
money	pl	bgn	2	Dwa lewy Zero stotinek
money	pl	bgn	2.02	Dwa lewy Dwa stotinki
money	pl	bgn	3	Trzy lewy Zero stotinek
money	pl	bgn	5	Pięć lewów Zero stotinek
money	pl	bgn	11	Jedenaście lewów Zero stotinek
money	pl	bgn	21	Dwadzieścia Jeden lew Zero stotinek
money	pl	bgn	22	Dwadzieścia Dwa lewy Zero stotinek
money	pl	bgn	42	Czterdzieści Dwa lewy Zero stotinek
money	pl	bgn	100	Sto lewów Zero stotinek
money	pl	bgn	101	Sto Jeden lew Zero stotinek
money	pl	bgn	121	Sto Dwadzieścia Jeden lew Zero stotinek
money	pl	bgn	999	Dziewięćset Dziewięćdziesiąt Dziewięć lewów Zero stotinek
money	pl	bgn	1000	Jeden tysiąc lewów Zero stotinek
money	pl	bgn	1001	Jeden tysiąc Jeden lew Zero stotinek
money	pl	bgn	2000	Dwa tysiące lewów Zero stotinek
money	pl	bgn	2001	Dwa tysiące Jeden lew Zero stotinek
money	pl	bgn	5000	Pięć tysięcy lewów Zero stotinek
money	pl	bgn	21000	Dwadzieścia Jeden tysięcy lewów Zero stotinek
